longitude,housing_median_age,<1H OCEAN,INLAND,NEAR BAY,NEAR OCEAN,Total_Rooms,Median_Income
-121.32,19.0,0,1,0,0,4651.500000000011,3.6523
-121.35,33.0,0,1,0,0,3656.0,3.1406
-120.62,28.0,0,0,0,1,3952.0,6.15921
-118.58,35.0,1,0,0,0,2329.0,3.8839
-116.22,26.0,0,1,0,0,4120.0,3.3107
-119.31,5.0,0,0,0,1,941.0,6.15921
-117.67,18.0,1,0,0,0,1679.0,5.3999
-122.04,20.0,0,0,0,1,941.0,4.8
-117.31,6.0,0,1,0,0,4651.500000000011,2.7002
-122.5,46.0,0,0,1,0,2646.0,3.7167
-120.61,16.0,0,1,0,0,941.0,1.9135
-117.87,21.0,1,0,0,0,2487.0,4.3039
-121.48,23.0,0,1,0,0,4651.500000000011,3.8272
-119.76,28.0,0,0,0,1,1985.0,2.4701
-122.14,38.0,0,0,1,0,1571.0,4.4659
-117.86,30.0,1,0,0,0,2651.0,3.7202
-118.27,52.0,1,0,0,0,2327.0,3.7847
-117.99,20.0,1,0,0,0,2303.0,2.9
-117.79,11.0,1,0,0,0,4651.500000000011,6.15921
-117.1,24.0,0,1,0,0,4144.0,2.5172
-118.3,19.0,1,0,0,0,2356.0,4.2308
-117.93,21.0,1,0,0,0,2884.0,4.05
-117.13,38.0,0,0,0,1,1445.0,1.9038
-118.18,15.0,0,0,0,1,2407.0,3.0513
-117.25,7.0,0,1,0,0,4651.500000000011,4.1482
-119.21,18.0,0,1,0,0,2158.0,2.0216
-120.5,18.0,0,1,0,0,4651.500000000011,2.4012
-118.46,46.0,1,0,0,0,1379.0,6.15921
-118.01,35.0,0,1,0,0,2120.0,3.4609
-122.17,49.0,0,0,1,0,941.0,3.875
-118.26,52.0,1,0,0,0,941.0,2.7625
-117.89,35.0,1,0,0,0,2984.0,5.6276
-117.36,26.0,0,0,0,1,2447.0,3.2917
-122.07,32.0,0,0,1,0,3400.0,3.0
-117.99,24.0,1,0,0,0,2104.0,3.8365
-119.35,18.0,0,1,0,0,1115.0,2.7969
-122.33,43.0,0,0,0,1,2543.0,3.1111
-117.69,5.0,1,0,0,0,4651.500000000011,6.15921
-118.95,34.0,0,1,0,0,1672.0,2.1588
-120.95,30.0,0,0,0,1,4651.500000000011,2.6864
-118.26,47.0,1,0,0,0,2183.0,3.6667
-122.23,43.0,0,0,1,0,1420.0,1.9338
-118.39,37.0,1,0,0,0,1388.0,5.1584
-121.94,35.0,1,0,0,0,1484.0,4.675
-118.41,44.0,1,0,0,0,2789.0,4.6176
-117.91,26.0,1,0,0,0,2413.0,4.7639
-120.98,40.0,0,1,0,0,3012.0,2.6346
-117.93,31.0,1,0,0,0,3600.0,6.15921
-118.58,35.0,1,0,0,0,2560.0,5.6345
-117.26,12.0,0,0,0,1,3900.0,4.125
-118.1,44.0,0,1,0,0,4505.0,3.4811
-118.25,46.0,1,0,0,0,941.0,2.0893
-118.03,21.0,1,0,0,0,3803.0,3.0
-122.48,33.0,0,0,0,1,2347.0,3.4492
-118.25,43.0,1,0,0,0,1113.0,1.9038
-117.19,52.0,0,1,0,0,1949.0,2.5143
-119.78,45.0,0,1,0,0,1315.0,2.3562
-122.14,51.0,0,0,1,0,2619.0,4.6042
-117.06,12.0,0,0,0,1,3943.0,4.112
-120.57,18.0,1,0,0,0,2920.0,3.5242
-118.01,3.0,1,0,0,0,945.0,6.15921
-121.3,31.0,0,1,0,0,2668.0,1.9038
-118.31,52.0,1,0,0,0,1875.0,5.8659
-122.31,37.0,0,0,0,1,1437.0,4.0
-119.11,18.0,0,1,0,0,1666.0,2.6065
-119.75,32.0,0,1,0,0,2072.0,1.9038
-124.08,18.0,0,0,0,1,1287.0,1.9038
-122.41,52.0,0,0,1,0,941.0,3.2292
-117.67,9.0,1,0,0,0,4651.500000000011,4.4063
-118.54,11.0,0,1,0,0,4103.0,2.1029
-121.9,28.0,1,0,0,0,2714.0,5.7385
-117.25,33.0,0,1,0,0,2898.0,3.6856
-118.39,7.0,1,0,0,0,4314.0,6.15921
-118.38,8.0,1,0,0,0,3248.0,2.8214
-123.73,32.0,1,0,0,0,941.0,2.7
-122.09,41.0,0,0,1,0,1382.0,3.5114
-118.36,52.0,1,0,0,0,1965.0,3.2824
-121.54,26.0,0,1,0,0,2276.0,2.4695
-117.21,2.0,0,1,0,0,4198.0,3.9052
-118.03,10.0,1,0,0,0,4651.500000000011,6.15921
-118.44,11.0,1,0,0,0,2891.0,2.891
-117.17,17.0,0,0,0,1,3845.0,2.3658
-122.07,26.0,0,0,1,0,1184.0,5.7657
-118.18,38.0,1,0,0,0,3039.0,6.15921
-118.26,44.0,1,0,0,0,941.0,2.0
-117.9,18.0,1,0,0,0,3821.0,6.15921
-119.81,51.0,0,1,0,0,956.0,2.101
-121.81,37.0,0,1,0,0,2724.0,2.905
-121.48,44.0,0,1,0,0,1151.0,2.0089
-122.21,28.0,0,0,0,1,4518.0,6.15921
-122.21,39.0,0,0,1,0,2003.0,3.0682
-118.52,35.0,1,0,0,0,2891.0,4.3571
-121.25,26.0,0,1,0,0,2205.0,2.4866
-117.69,20.0,0,1,0,0,4651.500000000011,3.4184
-121.6,13.0,0,1,0,0,2479.0,5.1017
-117.08,36.0,0,0,0,1,1674.0,3.4773
-117.91,33.0,1,0,0,0,2938.0,4.5594
-117.05,34.0,0,0,0,1,3928.0,4.2851
-117.95,21.0,1,0,0,0,2215.0,2.8375
-118.12,30.0,1,0,0,0,1762.0,2.8631
-118.77,26.0,1,0,0,0,2873.0,5.3681
-116.99,17.0,1,0,0,0,3101.0,3.1771
-117.62,30.0,0,1,0,0,1372.0,3.1597
-117.38,32.0,0,1,0,0,3179.0,3.1375
-117.84,14.0,1,0,0,0,1458.0,4.2798
-122.87,52.0,1,0,0,0,1514.0,2.1903
-118.29,42.0,1,0,0,0,941.0,1.9038
-120.7,24.0,0,0,0,1,3504.0,4.6719
-122.2,45.0,0,0,1,0,2021.0,2.7788
-121.83,17.0,0,1,0,0,1133.0,2.875
-119.95,21.0,0,1,0,0,2046.0,1.9038
-118.09,14.0,1,0,0,0,2369.0,3.7969
-121.4,15.0,0,1,0,0,4651.500000000011,3.8355
-122.15,52.0,0,0,1,0,1803.0,6.15921
-120.85,31.0,0,1,0,0,2609.0,1.9038
-121.59,52.0,1,0,0,0,941.0,6.15921
-118.14,31.0,1,0,0,0,2064.0,2.0524
-121.57,23.0,0,1,0,0,941.0,2.1912
-118.25,52.0,1,0,0,0,941.0,3.4375
-122.51,37.0,0,0,1,0,4651.500000000011,6.0762
-120.47,17.0,1,0,0,0,1368.0,1.9038
-117.92,28.0,1,0,0,0,3614.0,3.522
-117.97,9.0,1,0,0,0,1344.0,5.0731
-117.71,41.0,0,1,0,0,941.0,2.2813
-121.56,17.0,1,0,0,0,4651.500000000011,6.15921
-117.13,15.0,1,0,0,0,2267.0,6.15921
-118.24,42.0,1,0,0,0,941.0,1.9038
-122.07,15.0,0,1,0,0,1173.0,6.0487
-118.03,36.0,1,0,0,0,1143.0,5.3184
-121.44,38.0,0,1,0,0,1402.0,1.9038
-121.04,22.0,0,1,0,0,1931.0,2.75
-120.45,21.0,0,0,0,1,1868.0,6.15921
-118.28,35.0,1,0,0,0,1138.0,1.9038
-119.85,14.0,0,1,0,0,4177.0,2.9565
-122.3,36.0,0,0,0,1,1379.0,5.5381
-122.61,14.0,0,1,0,0,941.0,4.3897
-117.92,35.0,1,0,0,0,1897.0,5.7039
-122.07,37.0,0,0,1,0,1217.0,5.0445
-122.01,50.0,0,1,0,0,1592.0,2.2679
-122.07,3.0,0,0,1,0,4651.500000000011,6.0824
-117.13,15.0,0,0,0,1,1606.0,3.7237
-118.2,35.0,0,0,0,1,3405.0,2.7813
-118.41,36.0,1,0,0,0,3053.0,5.1637
-122.36,42.0,0,0,1,0,1796.0,1.9375
-117.2,23.0,1,0,0,0,4651.500000000011,2.3276
-117.07,15.0,1,0,0,0,1095.0,6.15921
-119.18,15.0,0,0,0,1,4615.0,3.9063
-122.18,35.0,0,1,0,0,1387.0,2.1759
-118.91,17.0,1,0,0,0,3220.0,2.8958
-118.56,23.0,1,0,0,0,2980.0,6.15921
-119.22,29.0,0,0,0,1,3128.0,2.9821
-118.54,22.0,1,0,0,0,4651.500000000011,2.875
-117.29,38.0,0,1,0,0,2458.0,2.875
-119.81,49.0,0,1,0,0,1749.0,3.15
-120.86,17.0,0,1,0,0,3511.0,3.1111
-122.06,17.0,0,0,1,0,1319.0,1.9038
-121.79,22.0,1,0,0,0,4651.500000000011,3.0608
-122.11,29.0,0,0,1,0,1298.0,2.3274
-117.63,39.0,0,1,0,0,2650.0,3.4432
-117.89,12.0,0,1,0,0,3449.0,3.7043
-118.15,33.0,1,0,0,0,1201.0,2.4821
-122.44,36.0,0,0,0,1,1447.0,4.7639
-119.08,8.0,0,1,0,0,4651.500000000011,5.0012
-122.27,47.0,0,0,1,0,1375.0,1.9038
-118.34,34.0,1,0,0,0,1069.0,4.6406
-122.38,15.0,0,0,1,0,4651.500000000011,1.9038
-121.86,17.0,1,0,0,0,1777.0,5.4225
-117.96,10.0,0,1,0,0,2907.0,3.8594
-117.29,19.0,0,1,0,0,1204.0,1.9038
-122.29,49.0,0,0,1,0,1283.0,3.3333
-117.1,16.0,1,0,0,0,2402.0,6.15921
-121.78,25.0,1,0,0,0,2093.0,6.15921
-118.46,27.0,1,0,0,0,1965.0,2.75
-121.3,8.0,0,1,0,0,2668.0,4.0156
-118.38,25.0,1,0,0,0,4625.0,3.3989
-121.39,19.0,0,1,0,0,4651.500000000011,4.3644
-118.28,47.0,1,0,0,0,941.0,2.9063
-122.36,17.0,0,0,1,0,1258.0,3.05
-117.09,42.0,0,0,0,1,1986.0,2.1757
-118.75,22.0,1,0,0,0,3844.0,6.15921
-120.25,21.0,0,1,0,0,1724.0,3.2868
-118.2,40.0,1,0,0,0,1181.0,2.1136
-117.11,17.0,0,0,0,1,1787.0,2.875
-122.19,19.0,0,0,1,0,2207.0,1.9038
-120.98,27.0,0,1,0,0,3471.0,3.5508
-121.26,19.0,0,1,0,0,3170.0,6.1183
-117.68,21.0,0,1,0,0,4651.500000000011,3.3482
-116.87,15.0,0,1,0,0,4419.0,3.9688
-122.15,52.0,0,0,1,0,1394.0,3.95
-118.21,45.0,0,0,0,1,1160.0,2.7308
-120.66,17.0,1,0,0,0,4422.0,2.8285
-121.93,3.0,1,0,0,0,2456.0,4.4087
-117.89,35.0,1,0,0,0,1470.0,4.9239
-117.05,14.0,1,0,0,0,3103.0,3.7644
-117.86,6.0,1,0,0,0,1565.0,2.9271
-117.86,25.0,1,0,0,0,3205.0,6.15921
-118.44,35.0,1,0,0,0,1717.0,2.5197
-118.03,32.0,0,1,0,0,1780.0,2.4464
-118.3,30.0,1,0,0,0,1842.0,3.0147
-117.72,52.0,0,1,0,0,2867.0,3.1477
-121.2,12.0,1,0,0,0,3738.0,3.9647
-117.03,26.0,0,1,0,0,3501.0,3.0403
-117.92,36.0,1,0,0,0,2360.0,4.3583
-117.69,4.0,1,0,0,0,1764.0,6.15921
-117.01,18.0,0,1,0,0,4651.500000000011,2.3355
-115.58,5.0,0,1,0,0,941.0,4.475
-122.07,39.0,0,0,1,0,1420.0,4.125
-122.46,26.0,0,0,1,0,2192.0,4.5352
-117.01,26.0,0,1,0,0,2599.0,2.7198
-122.54,38.0,0,0,1,0,2310.0,5.697
-117.93,26.0,1,0,0,0,2822.0,6.15921
-117.9,33.0,1,0,0,0,1701.0,5.4469
-117.33,2.0,0,1,0,0,4651.500000000011,5.1512
-122.44,52.0,0,0,1,0,1903.0,4.4464
-118.61,28.0,1,0,0,0,3824.0,4.1154
-118.34,46.0,1,0,0,0,1393.0,2.8125
-122.03,16.0,1,0,0,0,3402.0,3.5861
-121.52,23.0,0,1,0,0,4651.500000000011,3.0963
-118.37,38.0,1,0,0,0,4408.0,3.0156
-121.36,33.0,0,1,0,0,1191.0,2.8021
-117.87,7.0,1,0,0,0,4651.500000000011,6.15921
-119.57,34.0,0,1,0,0,1759.0,2.6823
-116.98,15.0,1,0,0,0,4209.0,4.5135
-118.31,48.0,1,0,0,0,1541.0,3.0917
-122.53,16.0,0,0,1,0,1495.0,3.4432
-122.46,52.0,0,0,0,1,1642.0,4.1406
-121.97,27.0,1,0,0,0,2427.0,5.0385
-121.83,33.0,1,0,0,0,2938.0,3.5
-117.66,11.0,0,1,0,0,3628.0,6.15921
-122.53,20.0,0,0,1,0,1814.0,6.15921
-118.4,13.0,1,0,0,0,1872.0,2.2019
-118.26,38.0,1,0,0,0,941.0,2.345
-122.04,35.0,0,0,0,1,2155.0,5.6188
-122.03,31.0,0,0,1,0,4651.500000000011,4.8962
-121.5,32.0,0,1,0,0,4013.0,3.3689
-120.56,12.0,1,0,0,0,4161.0,5.0947
-121.98,42.0,1,0,0,0,2533.0,5.3468
-121.66,19.0,1,0,0,0,3785.0,5.1514
-117.37,29.0,0,0,0,1,1315.0,2.0272
-117.13,44.0,0,0,0,1,1697.0,1.9038
-121.84,42.0,1,0,0,0,1237.0,3.8571
-122.2,49.0,0,0,1,0,2272.0,2.4338
-118.33,47.0,1,0,0,0,1830.0,4.1635
-117.88,34.0,1,0,0,0,1127.0,4.375
-121.94,2.0,0,1,0,0,4651.500000000011,5.0346
-118.06,28.0,1,0,0,0,1516.0,2.6288
-118.28,19.0,1,0,0,0,941.0,1.9038
-121.3,32.0,0,1,0,0,2915.0,3.3188
-122.03,30.0,1,0,0,0,3007.0,5.8521
-121.95,36.0,1,0,0,0,1683.0,4.7604
-119.53,8.0,1,0,0,0,1705.0,3.9659
-121.0,15.0,0,1,0,0,1232.0,6.15921
-118.24,45.0,1,0,0,0,972.0,2.2054
-117.29,48.0,0,1,0,0,1498.0,1.9038
-118.47,18.0,1,0,0,0,4256.0,4.2935
-118.21,25.0,1,0,0,0,1908.0,2.2267
-117.95,18.0,1,0,0,0,3418.0,3.65
-118.54,22.0,1,0,0,0,3380.0,2.5739
-119.62,30.0,0,1,0,0,1722.0,1.9038
-118.3,40.0,1,0,0,0,1875.0,3.2321
-118.14,52.0,1,0,0,0,941.0,3.665
-119.82,28.0,0,1,0,0,2268.0,5.2809
-118.48,22.0,1,0,0,0,3430.0,2.1974
-121.02,52.0,0,1,0,0,1549.0,2.2278
-118.37,21.0,1,0,0,0,3616.0,2.7464
-118.39,43.0,1,0,0,0,1879.0,3.8158
-118.42,43.0,1,0,0,0,1394.0,5.9596
-122.31,30.0,0,0,1,0,1014.0,2.8456
-117.42,9.0,0,1,0,0,4651.500000000011,4.2321
-119.79,32.0,0,1,0,0,1393.0,2.0216
-121.81,17.0,1,0,0,0,2277.0,5.7078
-117.96,19.0,1,0,0,0,1783.0,4.1484
-118.09,36.0,1,0,0,0,3271.0,3.3621
-117.68,16.0,0,1,0,0,3190.0,5.5292
-118.02,34.0,0,1,0,0,1077.0,2.6316
-118.25,43.0,1,0,0,0,1876.0,2.0323
-117.05,27.0,0,0,0,1,3184.0,3.5529
-122.08,27.0,0,0,1,0,1826.0,5.64
-117.82,18.0,1,0,0,0,1810.0,5.2227
-121.67,46.0,0,1,0,0,941.0,1.9038
-118.66,9.0,0,1,0,0,2356.0,3.775
-122.39,24.0,0,1,0,0,2068.0,3.9306
-117.83,23.0,1,0,0,0,2365.0,6.0132
-121.98,30.0,1,0,0,0,3404.0,4.6312
-118.33,44.0,1,0,0,0,2705.0,3.4286
-118.35,29.0,1,0,0,0,2461.0,4.8409
-118.29,43.0,1,0,0,0,3056.0,1.925
-122.45,31.0,0,0,1,0,4651.500000000011,3.5744
-121.95,37.0,1,0,0,0,3109.0,6.0235
-118.01,35.0,1,0,0,0,4166.0,5.1775
-117.99,20.0,1,0,0,0,3540.0,3.0252
-118.21,38.0,1,0,0,0,2090.0,2.4688
-120.45,16.0,1,0,0,0,941.0,2.56
-121.03,10.0,0,1,0,0,3138.0,4.0775
-118.45,22.0,1,0,0,0,2516.0,2.0192
-118.46,39.0,1,0,0,0,941.0,4.2813
-116.91,16.0,1,0,0,0,4651.500000000011,4.105
-121.9,24.0,1,0,0,0,4651.500000000011,5.6344
-121.23,27.0,0,1,0,0,4651.500000000011,3.8954
-120.08,18.0,0,1,0,0,1524.0,2.1153
-117.96,34.0,1,0,0,0,1416.0,4.7772
-118.17,34.0,1,0,0,0,941.0,1.9038
-121.44,38.0,0,1,0,0,2080.0,2.7697
-119.54,14.0,0,1,0,0,1250.0,2.35
-120.71,8.0,0,1,0,0,1877.0,3.4688
-117.65,25.0,0,0,0,1,2174.0,3.3967
-118.48,35.0,1,0,0,0,1963.0,4.7583
-118.28,47.0,1,0,0,0,2243.0,6.15921
-118.52,42.0,1,0,0,0,941.0,2.9511
-121.29,52.0,0,1,0,0,941.0,1.9038
-120.59,15.0,0,1,0,0,941.0,3.6125
-118.13,34.0,1,0,0,0,1903.0,5.395
-118.27,52.0,1,0,0,0,1079.0,4.625
-119.17,32.0,0,0,0,1,1567.0,3.5867
-117.82,26.0,0,1,0,0,3118.0,5.27
-122.33,42.0,0,0,1,0,1695.0,3.9417
-117.15,51.0,0,0,0,1,1321.0,1.9038
-120.85,20.0,0,1,0,0,941.0,2.0833
-120.41,15.0,1,0,0,0,978.0,4.375
-121.47,26.0,0,1,0,0,1708.0,4.0227
-121.3,19.0,0,1,0,0,2653.0,2.3787
-120.17,14.0,0,1,0,0,2421.0,3.5652
-117.28,35.0,0,1,0,0,3623.0,2.1574
-117.03,22.0,0,0,0,1,1028.0,6.0086
-118.12,38.0,1,0,0,0,1301.0,4.625
-120.56,14.0,0,1,0,0,3545.0,3.4609
-121.28,35.0,0,1,0,0,3095.0,3.575
-122.33,42.0,0,0,1,0,1342.0,4.5268
-117.09,28.0,0,0,0,1,1220.0,1.9038
-122.93,28.0,0,0,0,1,1284.0,3.5469
-118.35,25.0,1,0,0,0,1459.0,3.35
-117.43,34.0,0,1,0,0,1345.0,3.7011
-121.58,19.0,0,1,0,0,2487.0,3.1061
-121.1,42.0,0,1,0,0,941.0,1.9038
-116.0,32.0,0,1,0,0,3163.0,2.125
-118.33,29.0,1,0,0,0,3034.0,3.1349
-118.13,34.0,1,0,0,0,941.0,3.5481
-117.64,4.0,1,0,0,0,3274.0,6.15921
-118.24,30.0,1,0,0,0,941.0,1.9038
-114.65,21.0,0,1,0,0,941.0,1.9038
-118.3,43.0,1,0,0,0,2009.0,2.8299
-116.93,19.0,1,0,0,0,3038.0,3.944
-121.0,8.0,0,1,0,0,1116.0,2.5893
-122.02,23.0,0,0,1,0,4332.0,4.3594
-116.79,12.0,1,0,0,0,4281.0,3.5769
-118.1,36.0,1,0,0,0,2422.0,4.8462
-120.49,28.0,0,1,0,0,2159.0,1.9038
-118.39,19.0,1,0,0,0,4651.500000000011,5.5683
-118.34,49.0,1,0,0,0,1609.0,2.5156
-116.99,21.0,1,0,0,0,3833.0,4.625
-117.25,32.0,0,0,0,1,2021.0,3.18
-117.95,35.0,1,0,0,0,1854.0,4.4784
-119.71,18.0,0,0,0,1,1225.0,3.6823
-120.62,10.0,0,1,0,0,4651.500000000011,4.0197
-122.01,29.0,0,0,1,0,2001.0,4.317
-118.29,21.0,1,0,0,0,4651.500000000011,4.526
-117.97,35.0,1,0,0,0,1691.0,3.5855
-117.37,19.0,0,0,0,1,941.0,1.9038
-117.63,38.0,0,1,0,0,1810.0,3.8355
-120.7,13.0,0,1,0,0,4492.0,4.0709
-120.37,36.0,0,1,0,0,941.0,3.0658
-120.46,16.0,0,0,0,1,941.0,1.9038
-122.37,25.0,0,1,0,0,2054.0,2.1538
-118.48,34.0,1,0,0,0,1231.0,4.9323
-117.07,8.0,1,0,0,0,2756.0,6.15921
-122.48,49.0,0,1,0,0,1977.0,3.1312
-118.14,42.0,1,0,0,0,1384.0,1.9038
-122.49,38.0,0,0,1,0,941.0,6.15921
-117.87,28.0,1,0,0,0,2292.0,3.4856
-117.91,30.0,1,0,0,0,1631.0,6.15921
-122.94,26.0,1,0,0,0,4050.0,4.0781
-121.43,42.0,0,1,0,0,3321.0,2.4618
-122.49,21.0,0,0,0,1,1209.0,4.5625
-122.35,32.0,0,0,1,0,1991.0,2.0353
-117.66,13.0,1,0,0,0,4651.500000000011,6.15921
-122.49,35.0,0,0,0,1,2576.0,4.7391
-118.35,46.0,1,0,0,0,1840.0,3.3056
-118.19,37.0,1,0,0,0,1715.0,2.3125
-121.02,19.0,0,1,0,0,3814.0,3.5208
-121.52,15.0,0,1,0,0,2119.0,2.3566
-118.06,38.0,0,1,0,0,2726.0,6.15921
-117.26,13.0,0,0,0,1,3730.0,4.1667
-118.0,42.0,0,1,0,0,1020.0,6.101
-122.4,52.0,0,0,1,0,4265.0,4.119
-117.16,25.0,0,0,0,1,1399.0,2.5682
-122.5,46.0,0,0,0,1,1491.0,4.5329
-120.68,19.0,1,0,0,0,3369.0,3.7672
-117.22,26.0,0,0,0,1,941.0,2.6121
-118.02,34.0,1,0,0,0,1610.0,2.5562
-117.07,17.0,1,0,0,0,1893.0,5.1842
-117.1,17.0,1,0,0,0,3167.0,2.4459
-117.18,7.0,0,1,0,0,1347.0,2.9485
-120.02,22.0,0,1,0,0,2309.0,3.0057
-118.4,36.0,1,0,0,0,2127.0,6.15921
-117.31,10.0,0,1,0,0,1731.0,3.6007
-122.23,43.0,0,0,1,0,4651.500000000011,2.1917
-116.4,16.0,0,1,0,0,4651.500000000011,2.6739
-115.59,17.0,0,1,0,0,941.0,3.1979
-116.97,19.0,1,0,0,0,1573.0,2.1422
-117.27,19.0,0,0,0,1,2899.0,4.87
-118.2,44.0,1,0,0,0,2890.0,6.15921
-121.72,36.0,0,1,0,0,1069.0,1.9559
-118.3,27.0,1,0,0,0,3144.0,3.1597
-121.84,52.0,0,1,0,0,941.0,1.9038
-118.2,47.0,0,0,0,1,2347.0,5.3096
-122.44,52.0,0,0,1,0,1726.0,3.6812
-118.84,18.0,1,0,0,0,4651.500000000011,5.22
-121.88,23.0,1,0,0,0,1310.0,5.3994
-121.35,15.0,0,1,0,0,3583.0,3.428
-118.14,38.0,1,0,0,0,1447.0,4.1375
-118.3,37.0,1,0,0,0,2824.0,3.5568
-117.95,32.0,1,0,0,0,2296.0,3.7303
-118.47,33.0,1,0,0,0,1549.0,5.1408
-121.49,35.0,0,1,0,0,1521.0,1.9038
-116.4,9.0,0,1,0,0,4651.500000000011,3.2723
-121.9,47.0,1,0,0,0,1007.0,2.9545
-118.36,41.0,1,0,0,0,1355.0,2.9551
-119.19,28.0,0,0,0,1,4194.0,4.2227
-119.77,15.0,0,1,0,0,2058.0,3.2569
-117.12,35.0,0,0,0,1,1450.0,2.6715
-117.01,31.0,1,0,0,0,3776.0,3.4421
-117.41,38.0,0,1,0,0,2228.0,1.9052
-119.64,41.0,0,1,0,0,3095.0,1.9038
-119.0,35.0,0,1,0,0,1021.0,1.9038
-118.18,31.0,1,0,0,0,1516.0,2.1641
-119.06,23.0,1,0,0,0,3471.0,5.2742
-121.94,11.0,0,1,0,0,2836.0,6.15921
-117.87,4.0,1,0,0,0,2337.0,3.7174
-119.28,10.0,0,1,0,0,1051.0,1.9038
-121.34,27.0,0,1,0,0,1839.0,2.1284
-117.71,5.0,1,0,0,0,1680.0,6.15921
-119.57,11.0,0,1,0,0,2510.0,3.6161
-117.81,12.0,1,0,0,0,4651.500000000011,4.9589
-117.28,11.0,0,0,0,1,1472.0,4.21
-122.27,40.0,0,0,1,0,946.0,1.9038
-120.04,23.0,0,1,0,0,2126.0,1.9038
-121.27,39.0,0,1,0,0,2614.0,1.9238
-121.47,24.0,0,1,0,0,979.0,1.9038
-117.91,41.0,1,0,0,0,2673.0,3.7846
-115.51,20.0,0,1,0,0,1402.0,1.9088
-122.11,36.0,0,0,1,0,2110.0,3.8
-117.86,10.0,1,0,0,0,4651.500000000011,6.15921
-121.21,31.0,0,1,0,0,941.0,2.7443
-117.56,6.0,0,1,0,0,941.0,6.15921
-118.31,52.0,1,0,0,0,1173.0,2.45
-122.57,45.0,0,0,1,0,2404.0,4.9674
-121.26,8.0,0,1,0,0,2770.0,3.1284
-118.23,47.0,1,0,0,0,1853.0,3.6875
-118.27,12.0,1,0,0,0,941.0,1.9038
-117.69,23.0,1,0,0,0,3499.0,3.86
-118.4,38.0,1,0,0,0,1089.0,6.15921
-122.31,25.0,0,0,1,0,4651.500000000011,4.2348
-118.02,37.0,0,1,0,0,2250.0,6.1536
-117.22,8.0,0,1,0,0,4651.500000000011,2.9072
-121.32,16.0,0,1,0,0,2966.0,3.2444
-122.07,24.0,1,0,0,0,4401.0,6.15921
-122.29,35.0,0,0,0,1,2043.0,3.0278
-121.96,35.0,0,1,0,0,2691.0,3.016
-118.49,34.0,1,0,0,0,4651.500000000011,5.5714
-118.17,36.0,1,0,0,0,1657.0,2.7799
-121.49,25.0,0,1,0,0,941.0,3.9028
-121.17,15.0,0,1,0,0,3084.0,2.5183
-122.27,28.0,0,0,1,0,4651.500000000011,3.6875
-119.27,17.0,0,1,0,0,2076.0,4.3281
-121.03,5.0,0,1,0,0,2881.0,3.0398
-121.63,16.0,0,1,0,0,1547.0,1.9038
-118.47,22.0,1,0,0,0,4651.500000000011,2.5008
-121.18,16.0,0,1,0,0,2807.0,4.7941
-121.43,52.0,0,1,0,0,966.0,1.9038
-117.64,6.0,1,0,0,0,4651.500000000011,4.6076
-119.79,15.0,0,1,0,0,3356.0,2.2215
-118.33,32.0,1,0,0,0,1784.0,1.9038
-121.87,9.0,1,0,0,0,2522.0,4.9091
-117.7,16.0,1,0,0,0,2092.0,3.0461
-118.1,36.0,1,0,0,0,941.0,3.6389
-121.93,36.0,1,0,0,0,1823.0,3.1065
-122.47,15.0,1,0,0,0,2411.0,4.3472
-117.86,31.0,1,0,0,0,2524.0,6.15921
-122.26,52.0,0,0,1,0,2255.0,5.7979
-117.8,35.0,1,0,0,0,2067.0,5.8371
-122.04,32.0,0,1,0,0,1203.0,3.0938
-118.11,22.0,1,0,0,0,1981.0,4.0878
-122.97,48.0,1,0,0,0,3939.0,2.1165
-122.51,43.0,0,0,0,1,2345.0,2.8448
-117.29,35.0,0,1,0,0,4651.500000000011,3.4145
-123.79,49.0,1,0,0,0,2290.0,3.5
-119.2,25.0,0,0,0,1,941.0,3.8889
-118.33,36.0,1,0,0,0,941.0,6.15921
-118.56,23.0,1,0,0,0,4651.500000000011,6.15921
-121.92,42.0,1,0,0,0,941.0,3.1563
-117.93,30.0,1,0,0,0,1654.0,3.1403
-118.7,25.0,1,0,0,0,2377.0,4.7083
-117.01,26.0,1,0,0,0,4499.0,5.516
-120.63,9.0,1,0,0,0,4651.500000000011,2.6528
-117.73,33.0,0,1,0,0,1025.0,2.2596
-118.0,28.0,1,0,0,0,1624.0,4.7083
-117.24,37.0,0,0,0,1,2260.0,5.9113
-122.42,39.0,0,0,0,1,1355.0,6.15921
-120.81,15.0,0,1,0,0,941.0,1.9038
-117.95,17.0,1,0,0,0,4651.500000000011,3.9917
-122.28,52.0,0,0,1,0,2495.0,4.1429
-117.07,38.0,0,0,0,1,1130.0,2.65
-118.26,40.0,1,0,0,0,941.0,1.9038
-121.81,37.0,0,1,0,0,941.0,2.8542
-117.29,20.0,0,0,0,1,2110.0,6.1509
-122.17,15.0,0,0,1,0,2125.0,6.15921
-118.03,39.0,0,1,0,0,2731.0,6.15921
-119.19,29.0,0,1,0,0,1815.0,1.9091
-117.28,20.0,0,0,0,1,1838.0,3.5486
-118.24,19.0,1,0,0,0,941.0,2.75
-122.51,40.0,0,0,0,1,2320.0,3.2792
-118.09,26.0,1,0,0,0,2146.0,6.15921
-118.57,22.0,1,0,0,0,3275.0,4.9676
-118.13,35.0,1,0,0,0,3229.0,3.9531
-117.68,5.0,1,0,0,0,2262.0,6.065
